,tweet_id,jpg_url,img_num,prediction ,prediction_value,prediction_confident_ratio
978,708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,prediction1,muzzle,0.24389
979,708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,prediction1,pug,0.871283
980,708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,prediction1,Chihuahua,0.748163
981,708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,prediction1,Shih-Tzu,0.218479
982,708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,prediction1,tennis_ball,0.912961
983,708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,prediction1,Pomeranian,0.933457
984,708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,prediction1,golden_retriever,0.976139
985,708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,prediction1,Eskimo_dog,0.283945
986,708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,prediction1,schipperke,0.74564
987,709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,prediction1,hotdog,0.8265790000000001
988,709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,prediction1,Siberian_husky,0.212957
989,709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,prediction1,borzoi,0.490783
990,709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,prediction1,Chihuahua,0.948323
991,709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,prediction1,Labrador_retriever,0.271109
992,709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,prediction1,Shetland_sheepdog,0.79745
993,709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,prediction1,Maltese_dog,0.780187
994,709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,prediction1,cocker_spaniel,0.414982
995,709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,prediction1,golden_retriever,0.790026
996,709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,prediction1,chow,0.999837
997,709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,prediction1,Chihuahua,0.945629
998,709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,prediction1,bib,0.998814
999,709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,prediction1,Pembroke,0.956222
1000,710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,prediction1,toy_poodle,0.802092
1001,710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,prediction1,Pekinese,0.95317
1002,710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,prediction1,cowboy_hat,0.979053
1003,710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,prediction1,pug,0.415495
1004,710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,prediction1,Old_English_sheepdog,0.586307
1005,710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,prediction1,Shih-Tzu,0.932401
1006,710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,prediction1,Pembroke,0.982004
1007,710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,prediction1,soft-coated_wheaten_terrier,0.948617
1008,710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,prediction1,Pembroke,0.803742
1009,710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,prediction1,dingo,0.536593
1010,710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,prediction1,malamute,0.28126
1011,711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,prediction1,French_bulldog,0.731405
1012,711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,prediction1,leatherback_turtle,0.280835
1013,711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,prediction1,Pembroke,0.7509060000000001
1014,711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,prediction1,llama,0.8567889999999999
1015,711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,prediction1,brown_bear,0.7132930000000001
1016,711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,prediction1,dingo,0.366875
1017,711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,prediction1,Lakeland_terrier,0.459515
1018,711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,prediction1,espresso,0.4301350000000001
1019,712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,prediction1,goose,0.214301
1020,712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,prediction1,Shih-Tzu,0.625129
1021,712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,prediction1,triceratops,0.235373
1022,712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,prediction1,Labrador_retriever,0.720481
1023,712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,prediction1,ice_bear,0.869477
1024,712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,prediction1,Labrador_retriever,0.829058
1025,712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,prediction1,Great_Pyrenees,0.732043
1026,712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,prediction1,Labrador_retriever,0.8686709999999999
1027,713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,prediction1,timber_wolf,0.503788
1028,713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,prediction1,whippet,0.734244
1029,713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,prediction1,Great_Pyrenees,0.720337
1030,713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,prediction1,Brittany_spaniel,0.797936
1031,713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,prediction1,golden_retriever,0.371816
1032,713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,prediction1,Siberian_husky,0.463223
1033,714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,prediction1,Labrador_retriever,0.586951
1034,714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,prediction1,pug,0.533967
1035,714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,prediction1,soft-coated_wheaten_terrier,0.751962
1036,714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,prediction1,collie,0.176758
1037,714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,prediction1,Norfolk_terrier,0.293007
1038,714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,prediction1,meerkat,0.143497
1039,714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,prediction1,Great_Pyrenees,0.251516
1040,714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,prediction1,Brittany_spaniel,0.944376
1041,715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,prediction1,dingo,0.31090300000000004
1042,715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,prediction1,Chihuahua,0.956787
1043,715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,prediction1,Chihuahua,0.584026
1044,715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,prediction1,West_Highland_white_terrier,0.597111
1045,715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,prediction1,nail,0.8555520000000001
1046,715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,prediction1,golden_retriever,0.990715
1047,715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,prediction1,Staffordshire_bullterrier,0.427836
1048,715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,prediction1,Dandie_Dinmont,0.740229
1049,715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,prediction1,pug,0.976685
1050,716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,prediction1,golden_retriever,0.638625
1051,716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,prediction1,Yorkshire_terrier,0.43042
1052,716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,prediction1,Siberian_husky,0.396495
1053,716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,prediction1,Pomeranian,0.468751
1054,716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,prediction1,malinois,0.619577
1055,717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,prediction1,Siberian_husky,0.506154
1056,717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,prediction1,golden_retriever,0.983548
1057,717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,prediction1,miniature_pinscher,0.286479
1058,717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,prediction1,golden_retriever,0.779356
1059,717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,prediction1,car_mirror,0.819106
1060,717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,prediction1,Brittany_spaniel,0.922876
1061,718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,prediction1,malamute,0.370152
1062,718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,prediction1,Chihuahua,0.354488
1063,718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,prediction1,hammer,0.16986500000000002
1064,718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,prediction1,badger,0.356946
1065,718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,prediction1,Maltese_dog,0.632289
1066,718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,prediction1,Labrador_retriever,0.58458
1067,718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,prediction1,Pomeranian,0.993718
1068,718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,prediction1,Pembroke,0.7663270000000001
1069,718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,prediction1,golden_retriever,0.14039400000000002
1070,719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,prediction1,Dandie_Dinmont,0.224415
1071,719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,prediction1,golden_retriever,0.765778
1072,719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,prediction1,swing,0.171486
1073,719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,prediction1,malamute,0.873233
1074,719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,prediction1,home_theater,0.05903260000000001
1075,719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,prediction1,golden_retriever,0.605304
1076,720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,prediction1,Samoyed,0.954517
1077,720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,prediction1,Mexican_hairless,0.451852
1078,720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,prediction1,alp,0.320126
1079,720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,prediction1,Pembroke,0.873977
1080,720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,prediction1,Rottweiler,0.990312
1081,720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,prediction1,Newfoundland,0.48997
1082,720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,prediction1,Chihuahua,0.8964219999999999
1083,721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,prediction1,Samoyed,0.950053
1084,721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,prediction1,Pomeranian,0.99775
1085,722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,prediction1,Labrador_retriever,0.5309149999999999
1086,722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,prediction1,Great_Dane,0.246762
1087,723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,prediction1,tennis_ball,0.176495
1088,723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,prediction1,golden_retriever,0.83939
1089,723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,prediction1,teddy,0.263256
1090,723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,prediction1,Samoyed,0.991772
1091,724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,prediction1,Siamese_cat,0.950526
1092,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,prediction1,boxer,0.8262719999999999
1093,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,prediction1,Border_collie,0.581835
1094,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,prediction1,golden_retriever,0.240695
1095,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,prediction1,German_short-haired_pointer,0.835491
1096,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,prediction1,golden_retriever,0.67575
1097,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,prediction1,boxer,0.599076
1098,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,prediction1,chow,0.33576100000000003
1099,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,prediction1,toy_poodle,0.420463
1100,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,prediction1,standard_poodle,0.261112
1101,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,prediction1,miniature_pinscher,0.255327
1102,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,prediction1,soft-coated_wheaten_terrier,0.5159189999999999
1103,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,prediction1,teddy,0.821615
1104,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,prediction1,flat-coated_retriever,0.656463
1105,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,prediction1,bonnet,0.14644
1106,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,prediction1,toy_poodle,0.827469
1107,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,prediction1,Pomeranian,0.958834
1108,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,prediction1,Great_Pyrenees,0.457164
1109,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,prediction1,Border_collie,0.462408
1110,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,prediction1,cocker_spaniel,0.384559
1111,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,prediction1,handkerchief,0.30296100000000004
1112,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,prediction1,Newfoundland,0.255971
1113,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,prediction1,collie,0.266414
1114,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,prediction1,Siamese_cat,0.478278
1115,728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,prediction1,window_shade,0.594333
1116,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,prediction1,Saint_Bernard,0.48205
1117,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,prediction1,Pembroke,0.939134
1118,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,prediction1,Maltese_dog,0.95207
1119,729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,prediction1,stone_wall,0.6061880000000001
1120,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,prediction1,German_shepherd,0.829307
1121,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,prediction1,kelpie,0.218408
1122,729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,prediction1,doormat,0.359586
1123,730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,prediction1,hand_blower,0.296145
1124,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,prediction1,pug,0.341663
1125,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,prediction1,Eskimo_dog,0.682082
1126,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,prediction1,American_Staffordshire_terrier,0.810158
1127,730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,prediction1,polecat,0.185382
1128,731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,prediction1,lakeside,0.501767
1129,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,prediction1,Pembroke,0.967103
1130,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,prediction1,English_setter,0.677408
1131,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,prediction1,tennis_ball,0.998673
1132,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,prediction1,Staffordshire_bullterrier,0.843359
1133,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,prediction1,Pomeranian,0.961902
1134,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,prediction1,koala,0.162935
1135,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,prediction1,golden_retriever,0.945523
1136,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,prediction1,chow,0.931275
1137,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,prediction1,French_bulldog,0.619382
1138,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,prediction1,Lhasa,0.457356
1139,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,prediction1,beagle,0.472324
1140,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,prediction1,Siberian_husky,0.304902
1141,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,prediction1,golden_retriever,0.883991
1142,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,prediction1,Maltese_dog,0.847292
1143,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,prediction1,Walker_hound,0.413535
1144,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,prediction1,Staffordshire_bullterrier,0.523191
1145,735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,prediction1,studio_couch,0.944692
1146,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,prediction1,pug,0.8918709999999999
1147,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,prediction1,Pembroke,0.462594
1148,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,prediction1,cocker_spaniel,0.961643
1149,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,prediction1,golden_retriever,0.553901
1150,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,prediction1,Labrador_retriever,0.399217
1151,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,prediction1,cup,0.473555
1152,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,prediction1,schipperke,0.545502
1153,737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,prediction1,cliff,0.4390770000000001
1154,737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,prediction1,guinea_pig,0.148526
1155,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,prediction1,Samoyed,0.400568
1156,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,prediction1,Pembroke,0.935307
1157,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,prediction1,malamute,0.374682
1158,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,prediction1,vizsla,0.990391
1159,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,prediction1,pug,0.751758
1160,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,prediction1,keeshond,0.8788860000000001
1161,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,prediction1,Bedlington_terrier,0.289471
1162,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,prediction1,cocker_spaniel,0.346695
1163,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,prediction1,chow,0.808737
1164,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,prediction1,Labrador_retriever,0.691137
1165,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,prediction1,bath_towel,0.8783200000000001
1166,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,prediction1,Eskimo_dog,0.503372
1167,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,prediction1,Walker_hound,0.640256
1168,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,prediction1,Labrador_retriever,0.967397
1169,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,prediction1,Blenheim_spaniel,0.933755
1170,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,prediction1,toy_poodle,0.342397
1171,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,prediction1,redbone,0.243904
1172,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,prediction1,Irish_water_spaniel,0.2858
1173,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,prediction1,Chesapeake_Bay_retriever,0.586414
1174,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,prediction1,golden_retriever,0.8636870000000001
1175,740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,prediction1,bow_tie,0.246313
1176,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,prediction1,golden_retriever,0.8076439999999999
1177,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,prediction1,wombat,0.462952
1178,740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,prediction1,lawn_mower,0.878863
1179,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,prediction1,toy_poodle,0.388277
1180,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,prediction1,malamute,0.454363
1181,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,prediction1,golden_retriever,0.843799
1182,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,prediction1,Chihuahua,0.7681560000000001
1183,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,prediction1,Chesapeake_Bay_retriever,0.292675
1184,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,prediction1,Labrador_retriever,0.786089
1185,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,prediction1,kuvasz,0.311325
1186,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,prediction1,Siamese_cat,0.112413
1187,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,prediction1,balloon,0.990736
1188,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,prediction1,Cardigan,0.5669109999999999
1189,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,prediction1,pug,0.99731
1190,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,prediction1,web_site,0.997154
1191,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,prediction1,sunglasses,0.900864
1192,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,prediction1,golden_retriever,0.930705
1193,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,prediction1,kuvasz,0.350629
1194,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,prediction1,malamute,0.442612
1195,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,prediction1,sea_lion,0.8590459999999999
1196,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,prediction1,rapeseed,0.876875
1197,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,prediction1,hippopotamus,0.505675
